order_id,is_done,predicted_probability,price_start_local,price_bid_local,driver_rating
7885093695,done,0.6737799529060284,200,200,4.84071
7885095031,cancel,0.441950352910239,150,200,5.0
7885095325,done,0.8442508832511504,200,200,5.0
7885095673,done,0.571662727238951,200,250,4.97492
7885097470,done,0.7792919210704126,250,250,4.99232
7885097470,done,0.7236943752029182,250,250,4.84071
7885097663,done,0.7237071983308843,200,200,5.0
7885098387,done,0.7260748482286651,250,250,4.98243
7885101540,done,0.5647048783877172,200,250,4.98243
7885102213,done,0.6291982398318171,180,200,4.98243
7885102213,done,0.7082426280707154,180,200,5.0
7885102651,cancel,0.4454635264981556,150,200,4.98243
7885103649,done,0.519657280815387,200,250,4.97492
7885104201,done,0.7129092880226425,300,300,4.99232
7885104565,done,0.7090373758339347,280,280,4.99232
7885104788,done,0.6633004883144865,200,250,4.97492
7885104988,done,0.7994465867056911,500,600,5.0
7885105560,done,0.6190677940133662,200,250,4.97492
7885106622,cancel,0.46451374924895206,150,200,4.98243
7885107199,done,0.5542273600506101,150,200,4.98243
7885107199,done,0.5002057564358078,150,200,5.0
7885108796,done,0.5149910663981161,150,200,4.98243
7885109098,done,0.5490104638864955,200,250,4.98243
7885109667,done,0.6605337127674007,200,200,4.98243
7885109667,done,0.5022698698501841,200,250,5.0
7885110643,done,0.8431786482632605,200,200,5.0
7885112392,done,0.741223504533338,200,250,4.97492
7885114830,done,0.7258458045403354,200,250,4.99232
7885114984,done,0.6238101222616952,180,200,5.0
7885115894,done,0.664016255405788,200,200,5.0
7885116670,done,0.7246443395321256,200,200,5.0
7885120616,done,0.6534125746313759,150,200,4.99232
7885120639,done,0.5345674779238485,150,200,5.0
7885121138,cancel,0.4238994365493513,150,200,5.0
7885122113,done,0.6526201910306402,250,250,5.0
7885122955,done,0.823349429895395,250,250,5.0
7885123691,done,0.7299955060556763,200,200,4.98243
7885123691,done,0.746929828199795,200,200,4.99232
7885123697,done,0.6004424675747613,200,200,5.0
7885124424,done,0.7053226151048911,300,380,5.0
7885124625,done,0.7002393097374734,150,200,5.0
7885125116,done,0.553245935198274,250,300,5.0
7885126708,done,0.6788776145412415,200,200,4.99232
7885137582,cancel,0.48957657957116896,200,250,5.0
7885140065,done,0.6455686624440691,200,200,4.96044
7885141606,cancel,0.4463661015360219,150,200,5.0
7885147848,done,0.6750628893768947,200,250,4.96044
7885150017,cancel,0.4971982350926072,150,200,5.0
7885156784,cancel,0.43434543169260115,180,240,4.94702
7885160026,done,0.7962661363431333,250,250,5.0
7885160184,done,0.7782404844094791,100,200,4.94702
7885163595,done,0.5232118885423145,150,200,4.94702
7885164820,done,0.6779123408456934,200,200,4.94702
7885165031,cancel,0.49752264674073543,150,200,4.94702
7885167739,done,0.7795205197274121,270,270,4.96044
7885171698,done,0.5344890117853972,150,200,4.94702
7885174992,done,0.6122379162587978,200,250,4.94702
7885175574,done,0.7539429325131267,200,200,4.94702
7885175629,done,0.7945879511844277,300,300,4.99717
7885178024,done,0.7040241588960425,200,200,4.94702
7885178454,done,0.8411167347980996,200,250,4.99717
7885180486,done,0.8065005849891015,60,60,4.96291
7885181256,done,0.6537341140878736,180,240,4.96044
7885182248,done,0.876535738957776,60,60,4.96291
7885185598,cancel,0.47776826682494,200,250,4.94702
7885187253,done,0.9399123421575944,200,200,4.99099
7885187684,done,0.7033862948551406,200,200,4.94702
7885188560,done,0.5627964706969218,200,250,4.99717
7885188755,done,0.5420364009790625,150,200,4.99717
7885191444,done,0.7822227223344956,150,200,4.99717
7885193054,done,0.6991816197025259,200,200,4.99717
7885195228,done,0.8035368805933855,200,300,4.99717
7885195661,done,0.8039382573009746,400,400,5.0
7885195661,done,0.773882950378027,400,400,4.94702
7885195709,done,0.6350620495058146,170,220,4.94702
7885196501,cancel,0.42560580710261325,300,380,4.94702
7885197392,done,0.6848901187866765,200,200,4.94702
7885197815,done,0.6750740958256887,210,210,4.94702
7885199303,cancel,0.4746921757018571,250,330,4.94702
7885199722,done,0.5456213562445519,150,200,4.94702
7885200744,done,0.6018197252646088,200,250,4.94702
7885205721,done,0.7517408901584257,200,200,4.99717
7885210143,done,0.7633711767316498,200,200,5.0
7885211230,done,0.845515324133537,250,250,4.99717
7885214313,cancel,0.48883346779285575,150,200,4.94702
7885215203,done,0.8147591608486565,250,250,5.0
7885216531,done,0.5189506047390854,150,200,4.94702
7885216531,cancel,0.4406221144592332,150,200,5.0
7885218146,done,0.6058095067251706,250,300,4.94702
7885218469,done,0.704506214970914,250,250,4.99232
7885218864,cancel,0.4694803923905554,200,250,4.94702
7885219122,done,0.7092297582199941,200,250,4.94702
7885219322,done,0.6503428329993205,200,250,4.96044
7885220218,done,0.7008702460974314,200,250,4.94702
7885222014,cancel,0.4673644653527938,150,200,5.0
7885224973,done,0.8212672659962932,500,500,4.96168
7885225029,done,0.7507091746705206,200,200,4.99717
7885226809,done,0.8192988916806988,200,200,5.0
7885227586,done,0.7392441858862867,180,200,5.0
7885228594,done,0.7361877611848199,220,290,5.0
7885229947,done,0.8201155293555423,300,300,5.0
7885229947,cancel,0.3946396796264166,300,380,4.94702
7885232190,cancel,0.407178808260301,150,200,5.0
7885233264,done,0.7478694132011461,200,200,4.99717
7885233754,done,0.70293296454584,200,200,5.0
7885234958,done,0.6645324495917078,200,200,4.96168
7885235996,done,0.8024184124142718,200,270,4.99717
7885236427,cancel,0.46248321780090434,150,200,5.0
7885237477,done,0.5534924104694986,150,200,4.99717
7885237477,cancel,0.46711942974537557,150,200,5.0
7885237838,done,0.7293474721494289,200,200,4.99717
7885237838,done,0.8360080173888551,200,200,5.0
7885239285,done,0.737125636088304,300,300,5.0
7885239844,cancel,0.4978909257809722,150,200,4.96168
7885244118,done,0.7273072284464257,200,200,4.99232
7885244118,done,0.8135065813513372,200,200,5.0
7885248081,done,0.565011987049368,170,200,4.96291
7885248081,done,0.636428411359766,170,170,4.84071
7885248081,done,0.6818245093786087,170,200,5.0
7885248652,done,0.8118375221171495,350,350,4.96168
7885249433,done,0.7743105717265971,200,200,5.0
7885249999,done,0.7402243927696779,300,300,5.0
7885250281,done,0.7962494326575792,300,300,5.0
7885252279,cancel,0.4699429906355916,150,200,4.84071
7885252699,done,0.7659501331614497,200,200,4.84071
7885253454,done,0.6990694267823672,150,200,4.99717
7885254076,done,0.5196683904493262,200,250,4.96291
7885258675,done,0.525275230626982,150,200,4.96291
7885260367,done,0.548094649446248,200,250,4.99717
7885260367,done,0.7379577928663684,200,200,4.84071
7885261203,done,0.7122625458323928,200,200,4.84071
7885261356,cancel,0.4448763206960847,150,200,5.0
7885262991,done,0.8660967967567638,200,230,4.97916
7885263100,done,0.5601520757191879,150,200,4.99232
7885264834,done,0.5527843978627135,200,230,4.96291
7885266299,done,0.8301953053406653,200,200,5.0
7885267217,done,0.7961474207757969,200,250,4.99232
7885268406,done,0.8819783701626073,250,270,5.0
7885271123,done,0.7204611346476514,100,200,4.96291
7885272520,done,0.6183114173048678,180,200,4.96291
7885274948,done,0.805419241638221,200,200,4.84071
7885276786,done,0.7906222518695759,200,250,4.97916
7885276786,done,0.9314339830773423,200,200,4.84071
7885277765,done,0.9143666199951361,300,300,4.99099
7885278516,done,0.5200789317500265,200,250,4.96291
7885279659,cancel,0.4816057761818607,150,200,5.0
7885280990,done,0.7068714781628754,250,300,4.84071
7885281774,done,0.7908732924692761,200,200,5.0
7885282630,done,0.5852854413501859,200,250,4.89024
7885282936,done,0.6993752053116815,200,250,4.96291
7885283558,done,0.7815649944651174,150,250,4.96291
7885283713,done,0.5250242931945396,160,200,4.96291
7885283852,done,0.6346017905886882,180,200,4.96291
7885283952,done,0.8680474041895965,250,250,5.0
7885285823,done,0.6030986181420401,250,300,5.0
7885286643,done,0.7296951038660117,250,250,4.89024
7885288227,done,0.8604694238791735,200,200,4.84071
7885290005,done,0.8476899452145883,350,350,5.0
7885292501,done,0.5376690837041953,200,250,4.96291
7885294453,done,0.5402815641845512,150,200,4.84071
7885295162,done,0.8457476880385398,200,200,5.0
7885296340,done,0.7598234478352909,200,200,5.0
7885296487,done,0.6655394942436075,200,200,5.0
7885296629,done,0.6841177212188109,200,200,4.89024
7885296959,done,0.6708817151684472,200,200,5.0
7885298161,cancel,0.48880468217892853,150,200,5.0
7885300614,done,0.6811806876674482,200,200,4.97916
7885301082,done,0.7168251875209032,150,150,4.84071
7885302154,done,0.7517670862951052,200,200,4.99717
7885303785,done,0.6646433670401974,200,200,5.0
7885303885,done,0.745274598801994,250,250,4.99099
7885305180,done,0.8094703044882106,300,300,4.84071
7885305561,done,0.6950336752997937,250,300,4.84071
7885305856,done,0.7664368174265234,150,180,4.84071
7885305941,done,0.8441502192416084,350,440,5.0
7885306521,done,0.704025969382573,190,190,4.84071
7885306786,done,0.5675140924816433,150,200,4.99717
7885306786,done,0.5341894372810266,150,200,5.0
7885307200,done,0.8202162155135989,140,170,4.84071
7885307227,done,0.8119371660451017,250,250,4.99099
7885308055,done,0.8249531694975748,250,250,4.99099
7885308534,done,0.8247897730610552,250,250,4.99099
7885308539,done,0.5499815054826439,150,200,4.99717
7885308686,done,0.5181288956737083,160,200,4.99717
7885311814,done,0.8363714672386793,200,200,4.84071
7885312326,done,0.8499883040594337,250,250,5.0
7885315154,done,0.7599649710740405,200,200,4.84071
7885316877,done,0.7465400103304225,150,180,4.84071
7885319023,done,0.7633436180355435,200,250,5.0
7885321101,done,0.8499286887740571,200,200,5.0
7885321410,done,0.7273140584704946,200,200,4.84071
7885323917,cancel,0.45451498298012477,150,200,5.0
7885327888,done,0.7785924755250844,250,250,5.0
7885327888,done,0.5777235318343676,250,330,5.0
7885328275,done,0.7445045463738418,200,200,5.0
7885328572,done,0.7612244848050013,250,250,5.0
7885328572,done,0.6004431746128586,250,300,5.0
7885328926,done,0.8660362632360659,200,200,5.0
7885330219,done,0.8777702695648807,250,250,5.0
7885331263,done,0.713977903837765,250,250,4.99717
7885331555,done,0.8334128532213853,200,200,4.99717
7885331555,done,0.8683354895485234,200,200,5.0
7885334269,done,0.5298203982778901,150,200,5.0
7885334463,cancel,0.48867245529004516,150,200,5.0
7885334617,done,0.8244975845061617,200,200,5.0
7885334861,done,0.8004819636568209,600,600,5.0
7885335796,done,0.8239318575049726,300,300,5.0
7885337001,done,0.569109359425604,150,200,4.93731
7885340087,done,0.7727007247898383,300,400,4.89024
7885343451,done,0.712768525375349,200,200,5.0
7885343467,cancel,0.41879310774947826,180,240,4.93731
7885344674,done,0.7294094599984252,200,200,4.96291
7885344706,done,0.5985910850221533,200,250,4.93731
7885344928,done,0.8008235887789287,450,550,4.99717
7885345088,done,0.6152296440309082,150,200,4.99523
7885345359,done,0.574777805766763,150,200,4.93731
7885345359,done,0.5387813890973878,150,200,4.96044
7885347370,done,0.5461551547127389,200,250,4.93731
7885347612,done,0.5154705779624726,150,200,4.96291
7885348604,done,0.7947736377375417,200,200,4.93731
7885348604,done,0.8587535579515108,200,200,5.0
7885348658,done,0.7690097398878654,200,200,5.0
7885349969,done,0.7962532370852905,150,200,4.97916
7885351813,done,0.8623933666339535,200,200,5.0
7885352633,cancel,0.4929770588237445,150,200,5.0
7885354098,done,0.702688840716286,200,200,4.93863
7885354098,done,0.6702254867565332,200,200,5.0
7885356789,done,0.8323743870457663,200,200,5.0
7885358492,done,0.7093272532085672,200,200,4.93863
7885358492,done,0.825380634659033,200,200,5.0
7885358848,done,0.8034412226704025,200,200,5.0
7885358918,done,0.7636700383346455,200,200,5.0
7885360995,done,0.7882669689133659,200,200,5.0
7885360995,cancel,0.45050358940575114,200,250,5.0
7885361220,done,0.5524726675497069,150,200,4.93863
7885361282,done,0.8829448589196531,200,200,5.0
7885363247,done,0.500601919455175,150,200,5.0
7885363443,cancel,0.4728027232775505,150,200,5.0
7885363963,done,0.9274360211489552,250,250,5.0
7885365805,cancel,0.4893180216702077,150,200,4.93863
7885365805,done,0.5249162360126065,150,200,5.0
7885365805,done,0.5210742953937699,150,200,5.0
7885366450,done,0.844597783162127,250,250,4.99099
7885367810,done,0.837930863957284,200,200,5.0
7885367875,done,0.60261739035648,150,200,4.93863
7885369350,cancel,0.4891699840785879,150,200,5.0
7885369350,done,0.5139025205614056,150,200,5.0
7885370206,done,0.5466756580724412,150,200,5.0
7885370332,done,0.8181572665204448,200,200,5.0
7885371736,done,0.845066147140543,200,200,5.0
7885372203,done,0.5594210490321947,150,200,4.93863
7885372203,cancel,0.4699704600954879,150,200,5.0
7885372920,done,0.8122312430979407,200,200,5.0
7885374067,done,0.6678463006717026,200,250,5.0
7885374413,done,0.8727500595075048,200,200,5.0
7885374413,done,0.6514610289395749,200,200,5.0
7885374413,done,0.853212239221585,200,200,5.0
7885375216,done,0.607558489780625,200,250,4.99099
7885375278,cancel,0.4702560219025344,150,200,5.0
7885376772,done,0.8390145735037995,250,250,4.99099
7885376986,done,0.8380070134499072,200,200,5.0
7885377679,done,0.7049304597674503,150,200,4.93863
7885377679,done,0.5528918828352503,150,200,5.0
7885377679,done,0.5222236415574719,150,200,5.0
7885378322,done,0.7993857675841487,200,200,5.0
7885379875,done,0.7168486480725,200,200,4.93863
7885379875,done,0.717475457274539,200,200,4.97916
7885380940,done,0.6858732539193455,200,200,4.93863
7885381209,done,0.8507483407815397,200,200,4.89024
7885381907,done,0.5468759514590973,150,200,4.93863
7885383607,done,0.5621966457887283,150,200,4.93863
7885385473,done,0.7055481593293115,180,200,5.0
7885386901,done,0.7761461086801453,200,200,4.93863
7885386901,done,0.8407360425747133,200,200,5.0
7885387066,done,0.9055644212334323,150,150,4.99099
7885387966,done,0.5379752605359683,150,200,4.93863
7885390076,done,0.709237483684777,100,200,5.0
7885390715,done,0.8341301222688928,250,300,5.0
7885391200,done,0.8061916165807308,100,200,5.0
7885391765,done,0.5323254417509418,150,200,4.93863
7885394256,done,0.8044200619257117,250,250,5.0
7885397951,done,0.7991037676519811,200,200,4.93863
7885398359,done,0.5612374467931553,150,200,4.93731
7885398359,done,0.5227766939619047,150,200,5.0
7885399996,done,0.5796547773619096,150,200,4.93863
7885400836,done,0.8322839288936674,250,250,4.89024
7885401030,done,0.5538587942264918,150,200,4.93863
7885403502,done,0.6578713058246546,200,250,5.0
7885405686,done,0.8054139704124733,200,200,4.93731
7885406129,done,0.6062469597779773,150,200,4.93731
7885407621,done,0.7656252946110544,250,250,4.99629
7885408037,done,0.6228614645989223,170,200,4.93863
7885408107,done,0.5346245582134271,150,200,4.93731
7885408170,done,0.5233497135304768,150,200,4.93863
7885408295,done,0.6784505610517747,150,200,4.89024
7885409700,done,0.7708212363253865,150,180,4.89024
7885409700,done,0.6549435697508705,150,200,5.0
7885410204,done,0.5505772221444717,150,200,5.0
7885410993,done,0.7444500351868814,200,200,4.93863
7885410993,done,0.848738969303288,200,200,4.93731
7885411180,done,0.5411322006480634,450,600,5.0
7885411855,done,0.7816944591419158,250,250,5.0
7885411954,done,0.8445367175971497,300,300,5.0
7885412473,done,0.814219129667172,300,300,4.89024
7885413689,done,0.590157085431265,150,200,5.0
7885418414,done,0.6262486183220075,170,200,4.93863
7885419237,done,0.8698699595730469,450,450,5.0
7885419306,done,0.8318351526612301,200,200,5.0
7885421701,done,0.8656139858331267,250,250,5.0
7885423035,done,0.6901092545516241,150,200,4.93863
7885423178,done,0.7823827621671704,100,200,4.93863
7885426208,done,0.7585334830046749,200,200,4.93863
7885429076,done,0.8330204071948464,200,200,4.93863
7885431566,done,0.7704609592139534,200,200,4.93863
7885432901,done,0.7162467881106918,200,200,4.93863
7885435195,done,0.7734695961508514,500,900,4.99435
7885446563,done,0.8249437592780839,250,250,4.93863
7885456264,done,0.7671591495170561,250,250,4.99717
7885467352,done,0.7693599097315024,150,250,4.93863
7885467756,done,0.7205848497360816,200,250,4.93863
7885472935,done,0.7668745396186126,200,250,4.93863
7885475791,done,0.6683029465183864,200,250,4.93863
7885480528,done,0.8228955820657611,250,250,4.93863
7885547126,done,0.8440561141352598,250,250,4.84071
7885548258,cancel,0.4545072106231159,150,200,5.0
7885551060,done,0.5816239356743855,200,250,4.84071
7885556454,cancel,0.46679838697835724,150,200,5.0
7885559648,done,0.8041747815448371,300,300,4.84071
7885560691,cancel,0.45619815564366123,150,200,5.0
7885565131,done,0.718929660354566,250,250,5.0
7885565517,done,0.7143487981204658,200,250,4.84071
7885568191,done,0.8036846282073298,250,270,4.97898
7885568191,done,0.6146425363541509,250,330,4.97492
7885569529,done,0.8320477658796807,250,250,4.84071
7885569529,done,0.7415176973646376,250,300,4.97492
7885570471,cancel,0.4824209991688692,150,200,5.0
7885571923,done,0.8154683126728132,250,250,4.84071
7885572390,done,0.6448396194289588,200,200,4.99232
7885573287,done,0.8228926156844554,350,350,4.99232
7885574390,done,0.5317094485449025,150,200,5.0
7885577633,done,0.7344258658949266,350,350,4.84071
